model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.0043142251670360565, 0.9956858158111572]]
[[0.0036098917480558157, 0.9963900446891785]]
[[0.004440486431121826, 0.9955594539642334]]
[[0.006319255102425814, 0.9936807155609131]]
[[0.006992108188569546, 0.9930078983306885]]
[[0.006857279688119888, 0.9931427240371704]]
[[0.008536562323570251, 0.9914634823799133]]
[[0.012572364881634712, 0.9874277114868164]]
[[0.01742149516940117, 0.9825785160064697]]
[[0.021506229415535927, 0.9784938097000122]]
[[0.02580222487449646, 0.9741978049278259]]
[[0.027302270755171776, 0.9726976752281189]]
[[0.02990543283522129, 0.970094621181488]]
[[0.026350075379014015, 0.9736499786376953]]
[[0.02588769607245922, 0.9741122722625732]]
[[0.02638082578778267, 0.9736191034317017]]
[[0.03427712619304657, 0.965722918510437]]
[[0.05030328780412674, 0.9496966600418091]]
[[0.04727627709507942, 0.9527238011360168]]
[[0.047863204032182693, 0.9521368145942688]]
[[0.059796277433633804, 0.9402037858963013]]
[[0.0701366439461708, 0.9298633933067322]]
[[0.07815078645944595, 0.9218491911888123]]
[[0.07758743315935135, 0.9224125742912292]]
[[0.08341103792190552, 0.9165890216827393]]
[[0.09255905449390411, 0.9074409008026123]]
[[0.09130563586950302, 0.908694326877594]]
[[0.17172497510910034, 0.8282750248908997]]
[[0.1526321917772293, 0.8473677635192871]]
[[0.12190049141645432, 0.8780994415283203]]
[[0.09705887734889984, 0.902941107749939]]
[[0.08040706813335419, 0.9195929765701294]]
[[0.05430946871638298, 0.9456905722618103]]
[[0.03544393926858902, 0.9645560383796692]]
[[0.028276868164539337, 0.9717231392860413]]
[[0.02056328020989895, 0.9794366955757141]]
[[0.013596703298389912, 0.986403226852417]]
[[0.009733273647725582, 0.990266740322113]]
[[0.008507015183568, 0.9914930462837219]]
[[0.006371967028826475, 0.9936280250549316]]
[[0.004417824558913708, 0.9955821633338928]]
[[0.00323683675378561, 0.9967631101608276]]
[[0.0025439916644245386, 0.9974560141563416]]
[[0.0024290147703140974, 0.9975709319114685]]
[[0.0025813558604568243, 0.9974186420440674]]
[[0.0025304469745606184, 0.9974695444107056]]
[[0.0029087355360388756, 0.9970912933349609]]
[[0.0032466668635606766, 0.9967532753944397]]
[[0.003812995972111821, 0.9961870312690735]]
[[0.004476830363273621, 0.99552321434021]]
[[0.003742786357179284, 0.9962571859359741]]
[[0.004585341550409794, 0.9954146146774292]]
[[0.00664542056620121, 0.9933545589447021]]
[[0.007911264896392822, 0.9920886754989624]]
[[0.008305372670292854, 0.9916946291923523]]
[[0.010163228027522564, 0.9898367524147034]]
[[0.014960515312850475, 0.985039472579956]]
[[0.02099897339940071, 0.979000985622406]]
[[0.025128381326794624, 0.9748715758323669]]
[[0.030239466577768326, 0.969760537147522]]
[[0.0321492962539196, 0.9678507447242737]]
[[0.03813477233052254, 0.9618653059005737]]
[[0.036636874079704285, 0.9633631706237793]]
[[0.037402573972940445, 0.9625974297523499]]
[[0.03871782496571541, 0.9612821936607361]]
[[0.05129849165678024, 0.9487014412879944]]
[[0.07218440622091293, 0.9278155565261841]]
[[0.06984493881464005, 0.9301550388336182]]
[[0.07154443114995956, 0.9284555315971375]]
[[0.08507926017045975, 0.9149207472801208]]
[[0.09792720526456833, 0.9020728468894958]]
[[0.10695665329694748, 0.8930433392524719]]
[[0.10275536775588989, 0.8972445726394653]]
[[0.10997417569160461, 0.890025794506073]]
[[0.1203724816441536, 0.8796274662017822]]
[[0.11389751732349396, 0.8861024379730225]]
[[0.16146725416183472, 0.8385327458381653]]
[[0.14623060822486877, 0.8537694215774536]]
[[0.1150006651878357, 0.8849993348121643]]
[[0.08818936347961426, 0.9118106961250305]]
[[0.07367592304944992, 0.9263240098953247]]
[[0.04980668053030968, 0.9501933455467224]]
[[0.033666759729385376, 0.9663332104682922]]
[[0.026113184168934822, 0.9738867878913879]]
[[0.019729990512132645, 0.9802700281143188]]
[[0.013870742172002792, 0.9861292243003845]]
[[0.009926216676831245, 0.9900738000869751]]
[[0.008899230509996414, 0.9911008477210999]]
[[0.006699254736304283, 0.9933007955551147]]
[[0.005080914590507746, 0.9949191212654114]]
[[0.004164064768701792, 0.9958359003067017]]
[[0.0037266449071466923, 0.996273398399353]]
[[0.00364371994510293, 0.9963562488555908]]
[[0.003734095022082329, 0.9962659478187561]]
[[0.003708891337737441, 0.9962911605834961]]
[[0.0041617839597165585, 0.9958382844924927]]
[[0.004771507810801268, 0.9952285289764404]]
[[0.006306811701506376, 0.9936932325363159]]
[[0.007678610272705555, 0.9923214316368103]]
[[0.00634082593023777, 0.9936591982841492]]
[[0.007727344986051321, 0.9922727346420288]]
[[0.010464335791766644, 0.9895357489585876]]
[[0.012685579247772694, 0.9873144030570984]]
[[0.013559010811150074, 0.9864409565925598]]
[[0.016245607286691666, 0.9837544560432434]]
[[0.021200064569711685, 0.9787999391555786]]
[[0.028458938002586365, 0.9715410470962524]]
[[0.031216729432344437, 0.9687832593917847]]
[[0.038986559957265854, 0.9610134959220886]]
[[0.04282866045832634, 0.9571712613105774]]
[[0.054648056626319885, 0.9453519582748413]]
[[0.05253690853714943, 0.9474630951881409]]
[[0.05410540848970413, 0.9458946585655212]]
[[0.05157511681318283, 0.9484248161315918]]
[[0.06384798884391785, 0.9361519813537598]]
[[0.09428468346595764, 0.9057153463363647]]
[[0.09133858233690262, 0.908661425113678]]
[[0.09118259698152542, 0.9088174104690552]]
[[0.09874789416790009, 0.9012521505355835]]
[[0.10768605023622513, 0.8923139572143555]]
[[0.11535122990608215, 0.8846487998962402]]
[[0.11188437044620514, 0.8881155848503113]]
[[0.12036164104938507, 0.8796383738517761]]
[[0.12758612632751465, 0.8724138140678406]]
[[0.12593920528888702, 0.8740608096122742]]
[[0.16330352425575256, 0.836696445941925]]
[[0.14526894688606262, 0.8547310829162598]]
[[0.11357761919498444, 0.8864223957061768]]
[[0.0845683291554451, 0.9154317378997803]]
[[0.0707051157951355, 0.9292948246002197]]
[[0.04964138939976692, 0.9503585696220398]]
[[0.03289169818162918, 0.9671082496643066]]
[[0.026226289570331573, 0.973773717880249]]
[[0.019670473411679268, 0.9803295135498047]]
[[0.014018363319337368, 0.9859817028045654]]
[[0.009414991363883018, 0.9905850291252136]]
[[0.008638654835522175, 0.9913613200187683]]
[[0.006734219379723072, 0.9932657480239868]]
[[0.005341459531337023, 0.9946585297584534]]
[[0.004479270428419113, 0.9955207109451294]]
[[0.00427711196243763, 0.9957228899002075]]
[[0.003982120659202337, 0.9960178732872009]]
[[0.00435183709487319, 0.995648205280304]]
[[0.004531091079115868, 0.9954688549041748]]
[[0.005161544308066368, 0.9948384165763855]]
[[0.006050982978194952, 0.9939490556716919]]
[[0.008149766363203526, 0.9918501973152161]]
[[0.009751692414283752, 0.9902482628822327]]
[[0.007784542161971331, 0.9922154545783997]]
[[0.009928761050105095, 0.990071177482605]]
[[0.013587446883320808, 0.986412525177002]]
[[0.01808091253042221, 0.9819190502166748]]
[[0.02059958130121231, 0.9794004559516907]]
[[0.024391110986471176, 0.9756088852882385]]
[[0.034052468836307526, 0.9659475088119507]]
[[0.04324491694569588, 0.9567551612854004]]
[[0.04711059108376503, 0.9528893232345581]]
[[0.05683403089642525, 0.9431660175323486]]
[[0.060577813535928726, 0.9394221901893616]]
[[0.07010691612958908, 0.9298930764198303]]
[[0.0680563822388649, 0.9319435954093933]]
[[0.06913016736507416, 0.9308698177337646]]
[[0.060024864971637726, 0.9399751424789429]]
[[0.07468438893556595, 0.9253156185150146]]
[[0.10843025892972946, 0.8915696740150452]]
[[0.10823073983192444, 0.891769289970398]]
[[0.1046837791800499, 0.8953162431716919]]
[[0.11557058244943619, 0.8844294548034668]]
[[0.13034652173519135, 0.8696534633636475]]
[[0.13712438941001892, 0.8628756403923035]]
[[0.12967994809150696, 0.8703200817108154]]
[[0.13621635735034943, 0.8637836575508118]]
[[0.14455585181713104, 0.855444073677063]]
[[0.14211015403270721, 0.8578898310661316]]
[[0.1678626984357834, 0.8321372866630554]]
[[0.14877039194107056, 0.8512296080589294]]
[[0.11718235909938812, 0.8828176259994507]]
[[0.08830380439758301, 0.911696195602417]]
[[0.07579397410154343, 0.9242060780525208]]
[[0.052039992064237595, 0.9479600191116333]]
[[0.034885309636592865, 0.9651147127151489]]
[[0.02732965163886547, 0.9726703763008118]]
[[0.02096722088754177, 0.9790327548980713]]
[[0.015098019503057003, 0.9849019646644592]]
[[0.010306923650205135, 0.9896931052207947]]
[[0.009689249098300934, 0.9903106689453125]]
[[0.00751168979331851, 0.9924882650375366]]
[[0.005934381857514381, 0.9940656423568726]]
[[0.004921945743262768, 0.9950780868530273]]
[[0.00474323658272624, 0.9952567219734192]]
[[0.004655929747968912, 0.9953441023826599]]
[[0.0053876969031989574, 0.9946123361587524]]
[[0.005694481078535318, 0.9943055510520935]]
[[0.0066629983484745026, 0.9933370351791382]]
[[0.006985417101532221, 0.9930145740509033]]
[[0.009429249912500381, 0.9905707836151123]]
[[0.011685803532600403, 0.988314151763916]]
[[0.010015509091317654, 0.9899845123291016]]
[[0.011660740710794926, 0.9883393049240112]]
[[0.015829984098672867, 0.9841700792312622]]
[[0.020944103598594666, 0.9790559411048889]]
[[0.022746507078409195, 0.9772534966468811]]
[[0.02662058360874653, 0.973379373550415]]
[[0.034979358315467834, 0.9650206565856934]]
[[0.04415377974510193, 0.9558462500572205]]
[[0.04841827228665352, 0.9515817761421204]]
[[0.05386067181825638, 0.9461392760276794]]
[[0.05595994368195534, 0.944040060043335]]
[[0.06342504918575287, 0.9365749955177307]]
[[0.06614838540554047, 0.9338515996932983]]
[[0.06617145240306854, 0.9338285326957703]]
[[0.06530266255140305, 0.9346973896026611]]
[[0.08584564179182053, 0.9141544103622437]]
[[0.1266591101884842, 0.873340904712677]]
[[0.12308336049318314, 0.8769165873527527]]
[[0.12478979676961899, 0.8752102255821228]]
[[0.14414329826831818, 0.855856716632843]]
[[0.14572057127952576, 0.8542794585227966]]
[[0.14886987209320068, 0.8511300683021545]]
[[0.1435437649488449, 0.8564562797546387]]
[[0.15247420966625214, 0.8475257158279419]]
[[0.15522028505802155, 0.8447796702384949]]
[[0.15107712149620056, 0.8489229083061218]]
[[0.1685958206653595, 0.8314042091369629]]
[[0.14998072385787964, 0.8500192761421204]]
[[0.12069933116436005, 0.8793007135391235]]
[[0.09403353184461594, 0.9059664607048035]]
[[0.079737588763237, 0.9202624559402466]]
[[0.054879240691661835, 0.9451207518577576]]
[[0.036481041461229324, 0.9635189771652222]]
[[0.028377503156661987, 0.9716225266456604]]
[[0.02150404453277588, 0.9784960150718689]]
[[0.015919102355837822, 0.9840809106826782]]
[[0.010773076675832272, 0.9892269372940063]]
[[0.010059754364192486, 0.9899402260780334]]
[[0.00784110277891159, 0.9921588897705078]]
[[0.006254683248698711, 0.9937453269958496]]
[[0.005426421295851469, 0.9945736527442932]]
[[0.005466013215482235, 0.9945340156555176]]
[[0.005064124241471291, 0.9949358701705933]]
[[0.00560426153242588, 0.9943957328796387]]
[[0.0059797572903335094, 0.9940202236175537]]
[[0.00666803726926446, 0.9933319687843323]]
[[0.007872132584452629, 0.9921278953552246]]
[[0.010040968656539917, 0.9899590611457825]]
[[0.011024804785847664, 0.9889751672744751]]
[[0.00921485386788845, 0.9907851219177246]]
[[0.011026589199900627, 0.9889734387397766]]
[[0.015072118490934372, 0.9849278926849365]]
[[0.020245948806405067, 0.9797540307044983]]
[[0.021302219480276108, 0.9786978363990784]]
[[0.02624049223959446, 0.9737594723701477]]
[[0.03557916730642319, 0.9644208550453186]]
[[0.04765775054693222, 0.9523422718048096]]
[[0.04951448738574982, 0.9504855275154114]]
[[0.05674136057496071, 0.9432585835456848]]
[[0.058028943836688995, 0.9419710040092468]]
[[0.06782297790050507, 0.9321770071983337]]
[[0.07326923310756683, 0.9267308115959167]]
[[0.0769617035984993, 0.9230383038520813]]
[[0.07805818319320679, 0.9219417572021484]]
[[0.09837881475687027, 0.9016212224960327]]
[[0.14478258788585663, 0.855217456817627]]
[[0.14929845929145813, 0.8507015705108643]]
[[0.14944371581077576, 0.8505563139915466]]
[[0.16284288465976715, 0.837157130241394]]
[[0.15958061814308167, 0.840419352054596]]
[[0.15854138135910034, 0.8414586186408997]]
[[0.16969464719295502, 0.8303053379058838]]
[[0.17358878254890442, 0.826411247253418]]
[[0.17692719399929047, 0.8230727910995483]]
[[0.16861940920352936, 0.8313806056976318]]
[[0.18021109700202942, 0.819788932800293]]
[[0.15771199762821198, 0.8422879576683044]]
[[0.12434394657611847, 0.8756560683250427]]
[[0.10064198821783066, 0.8993580341339111]]
[[0.08528422564268112, 0.9147158265113831]]
[[0.05999119579792023, 0.9400087594985962]]
[[0.03923969343304634, 0.9607603549957275]]
[[0.03145039081573486, 0.9685496091842651]]
[[0.02400055341422558, 0.9759994745254517]]
[[0.017261164262890816, 0.9827389121055603]]
[[0.01159582007676363, 0.9884041547775269]]
[[0.011060230433940887, 0.9889397025108337]]
[[0.008904463611543179, 0.9910955429077148]]
[[0.006909810472279787, 0.9930902123451233]]
[[0.006787864491343498, 0.993212103843689]]
[[0.006604559253901243, 0.9933955073356628]]
[[0.0063819196075201035, 0.9936181306838989]]
[[0.006829828955233097, 0.9931701421737671]]
[[0.0076594278216362, 0.9923405647277832]]
[[0.008548791520297527, 0.9914512038230896]]
[[0.009814116172492504, 0.9901858568191528]]
[[0.012949354946613312, 0.9870506525039673]]
[[0.015496566891670227, 0.9845033884048462]]
[[0.01396057941019535, 0.986039400100708]]
[[0.018112603574991226, 0.9818874597549438]]
[[0.026021456345915794, 0.9739785194396973]]
[[0.030516840517520905, 0.9694831371307373]]
[[0.03297828510403633, 0.9670217633247375]]
[[0.039368029683828354, 0.9606319665908813]]
[[0.05266054719686508, 0.9473395347595215]]
[[0.06493336707353592, 0.9350666403770447]]
[[0.06519537419080734, 0.9348046779632568]]
[[0.0710505023598671, 0.9289494752883911]]
[[0.07711968570947647, 0.9228802919387817]]
[[0.09177875518798828, 0.9082211852073669]]
[[0.09935855865478516, 0.9006415009498596]]
[[0.10674931854009628, 0.8932506442070007]]
[[0.10384079813957214, 0.8961592316627502]]
[[0.12454191595315933, 0.8754581212997437]]
[[0.17923107743263245, 0.8207688927650452]]
[[0.1820368766784668, 0.8179631233215332]]
[[0.17734403908252716, 0.822655975818634]]
[[0.19079746305942535, 0.8092025518417358]]
[[0.20197251439094543, 0.798027515411377]]
[[0.21655800938606262, 0.7834420204162598]]
[[0.20458367466926575, 0.7954163551330566]]
[[0.1941719800233841, 0.8058280348777771]]
[[0.19212590157985687, 0.8078741431236267]]
[[0.1880321204662323, 0.8119678497314453]]
[[0.1772010177373886, 0.822799026966095]]
[[0.15742245316505432, 0.8425775766372681]]
[[0.13631147146224976, 0.863688588142395]]
[[0.11855874955654144, 0.8814412951469421]]
[[0.10278105735778809, 0.8972190022468567]]
[[0.08195146173238754, 0.9180485606193542]]
[[0.06282276660203934, 0.9371772408485413]]
[[0.05135738104581833, 0.9486426711082458]]
[[0.0399777851998806, 0.9600222110748291]]
[[0.030456047505140305, 0.969543993473053]]
[[0.021274041384458542, 0.9787259101867676]]
[[0.01946215145289898, 0.9805378317832947]]
[[0.0152089549228549, 0.984791100025177]]
[[0.013292962685227394, 0.9867070317268372]]
[[0.01359732449054718, 0.986402690410614]]
[[0.014461464248597622, 0.9855384826660156]]
[[0.014983455650508404, 0.9850165843963623]]
[[0.016980621963739395, 0.9830194115638733]]
[[0.017986802384257317, 0.9820131659507751]]
[[0.019597221165895462, 0.9804028272628784]]
[[0.021632583811879158, 0.9783673882484436]]
[[0.02633204683661461, 0.9736679792404175]]
[[0.029454467818140984, 0.9705455899238586]]
[[0.029895374551415443, 0.9701045751571655]]
[[0.035540565848350525, 0.9644594788551331]]
[[0.047033123672008514, 0.9529668688774109]]
[[0.05561663582921028, 0.9443833827972412]]
[[0.05999203398823738, 0.9400079846382141]]
[[0.0753944143652916, 0.9246055483818054]]
[[0.09241453558206558, 0.9075854420661926]]
[[0.11178440600633621, 0.8882155418395996]]
[[0.09741442650556564, 0.9025856256484985]]
[[0.10908093303442001, 0.8909190893173218]]
[[0.10875730216503143, 0.8912426829338074]]
[[0.1220182478427887, 0.8779817223548889]]
[[0.1264002025127411, 0.8735998272895813]]
[[0.13526178896427155, 0.8647382855415344]]
[[0.14216738939285278, 0.8578326106071472]]
[[0.16873176395893097, 0.8312682509422302]]
[[0.21633899211883545, 0.7836609482765198]]
[[0.22307540476322174, 0.7769246101379395]]
[[0.20886024832725525, 0.7911397218704224]]
[[0.23523887991905212, 0.7647610902786255]]
[[0.24034471809864044, 0.7596553564071655]]
[[0.24140386283397675, 0.7585961818695068]]
[[0.2304190844297409, 0.7695809006690979]]
[[0.22123116254806519, 0.7787688374519348]]
[[0.22257134318351746, 0.7774286866188049]]
[[0.21749655902385712, 0.7825034856796265]]
[[0.18569935858249664, 0.8143006563186646]]
[[0.16418622434139252, 0.8358137607574463]]
[[0.14897221326828003, 0.85102778673172]]
[[0.13518933951854706, 0.8648106455802917]]
[[0.13430167734622955, 0.8656983375549316]]
[[0.12308380752801895, 0.8769161701202393]]
[[0.10339263826608658, 0.8966073393821716]]
[[0.08217150717973709, 0.9178284406661987]]
[[0.06443843245506287, 0.9355615377426147]]
[[0.049575068056583405, 0.9504249095916748]]
[[0.035946074873209, 0.9640539288520813]]
[[0.03526134043931961, 0.964738667011261]]
[[0.030100686475634575, 0.9698993563652039]]
[[0.025819193571805954, 0.9741808772087097]]
[[0.025203315541148186, 0.974796712398529]]
[[0.02626306749880314, 0.9737368822097778]]
[[0.027155278250575066, 0.9728447794914246]]
[[0.030381174758076668, 0.9696188569068909]]
[[0.03143209591507912, 0.9685679078102112]]
[[0.032233212143182755, 0.9677667617797852]]
[[0.032679781317710876, 0.9673202633857727]]
[[0.03708534315228462, 0.9629146456718445]]
[[0.041913844645023346, 0.9580861926078796]]
[[0.04611598700284958, 0.9538840651512146]]
[[0.05753173679113388, 0.9424682259559631]]
[[0.06802460551261902, 0.9319753646850586]]
[[0.08358756452798843, 0.9164124727249146]]
[[0.09077851474285126, 0.9092214703559875]]
[[0.11179692298173904, 0.8882030844688416]]
[[0.13792194426059723, 0.8620780110359192]]
[[0.14403794705867767, 0.8559620380401611]]
[[0.16209940612316132, 0.8379005789756775]]
[[0.17768298089504242, 0.8223170042037964]]
[[0.19596579670906067, 0.8040342330932617]]
[[0.20849287509918213, 0.7915071249008179]]
[[0.2046893984079361, 0.7953106164932251]]
[[0.21279558539390564, 0.7872044444084167]]
[[0.23717479407787323, 0.7628251910209656]]
[[0.27975842356681824, 0.7202416062355042]]
[[0.32888177037239075, 0.6711181998252869]]
[[0.32189464569091797, 0.678105354309082]]
[[0.31194180250167847, 0.6880582571029663]]
[[0.3265668749809265, 0.6734331250190735]]
[[0.3123360872268677, 0.6876638531684875]]
[[0.30474379658699036, 0.6952561736106873]]
[[0.29799723625183105, 0.702002763748169]]
[[0.29020237922668457, 0.7097976803779602]]
[[0.2935858964920044, 0.7064141035079956]]
[[0.2765282988548279, 0.7234717011451721]]
[[0.2246672809123993, 0.7753327488899231]]
[[0.20706187188625336, 0.7929381132125854]]
[[0.19119124114513397, 0.8088088035583496]]
[[0.1851414442062378, 0.8148585557937622]]
[[0.1729382574558258, 0.8270617723464966]]
[[0.15603043138980865, 0.8439695835113525]]
[[0.13300038874149323, 0.866999626159668]]
[[0.1107087954878807, 0.8892911672592163]]
[[0.08881373703479767, 0.9111862778663635]]
[[0.06869734823703766, 0.9313026666641235]]
[[0.055463507771492004, 0.9445365071296692]]
[[0.051714640110731125, 0.9482853412628174]]
[[0.04151076078414917, 0.9584892988204956]]
[[0.035819631069898605, 0.9641803503036499]]
[[0.0405852384865284, 0.9594147205352783]]
[[0.04732528701424599, 0.9526747465133667]]
[[0.04049805551767349, 0.9595019817352295]]
[[0.04086105525493622, 0.9591389298439026]]
[[0.037661898881196976, 0.9623380899429321]]
[[0.038972873240709305, 0.9610271453857422]]
[[0.03812950477004051, 0.9618704915046692]]
[[0.04967140406370163, 0.950328528881073]]
[[0.05779579281806946, 0.9422041773796082]]
[[0.06212247908115387, 0.9378774762153625]]
[[0.0717240571975708, 0.9282759428024292]]
[[0.1039007231593132, 0.896099328994751]]
[[0.11719488352537155, 0.8828050494194031]]
[[0.12475674599409103, 0.8752432465553284]]
[[0.13587899506092072, 0.8641210198402405]]
[[0.16368228197097778, 0.8363177180290222]]
[[0.19673264026641846, 0.8032673597335815]]
[[0.21568922698497772, 0.7843107581138611]]
[[0.2387380301952362, 0.7612619400024414]]
[[0.2508002519607544, 0.7491997480392456]]
[[0.29469984769821167, 0.7053000926971436]]
[[0.29915523529052734, 0.7008447647094727]]
[[0.338854044675827, 0.6611459851264954]]
[[0.3876815438270569, 0.6123183965682983]]
[[0.4266325533390045, 0.5733674764633179]]
[[0.4694076180458069, 0.5305923819541931]]
[[0.49367234110832214, 0.5063276290893555]]
[[0.466057151556015, 0.5339428782463074]]
[[0.42026272416114807, 0.5797373652458191]]
[[0.36155515909194946, 0.6384447813034058]]
[[0.34138795733451843, 0.658612072467804]]
[[0.34821462631225586, 0.6517853736877441]]
[[0.32687997817993164, 0.6731200218200684]]
[[0.3208736181259155, 0.6791263818740845]]
[[0.29955706000328064, 0.700442910194397]]
[[0.19566969573497772, 0.8043303489685059]]
[[0.2027350217103958, 0.7972649335861206]]
[[0.1963755488395691, 0.8036244511604309]]
[[0.18490464985370636, 0.8150953054428101]]
[[0.16223515570163727, 0.8377648591995239]]
[[0.14428023993968964, 0.8557197451591492]]
[[0.12539595365524292, 0.8746040463447571]]
[[0.11777742207050323, 0.882222592830658]]
[[0.09389252960681915, 0.906107485294342]]
[[0.08561624586582184, 0.9143837690353394]]
[[0.07169849425554276, 0.9283015131950378]]
[[0.06809448450803757, 0.9319055080413818]]
[[0.057339344173669815, 0.9426606297492981]]
[[0.05703987926244736, 0.9429600834846497]]
[[0.0671939104795456, 0.932806134223938]]
[[0.072768934071064, 0.9272311329841614]]
[[0.061324916779994965, 0.9386751055717468]]
[[0.054018888622522354, 0.9459811449050903]]
[[0.05305871739983559, 0.9469412565231323]]
[[0.0545472577214241, 0.9454527497291565]]
[[0.05778340995311737, 0.9422165751457214]]
[[0.07192400097846985, 0.9280760288238525]]
[[0.08389456570148468, 0.9161054491996765]]
[[0.0889195054769516, 0.911080539226532]]
[[0.09972777217626572, 0.9002722501754761]]
[[0.13299718499183655, 0.8670028448104858]]
[[0.1444457471370697, 0.8555542230606079]]
[[0.14749300479888916, 0.8525070548057556]]
[[0.17795099318027496, 0.8220490217208862]]
[[0.18137942254543304, 0.8186205625534058]]
[[0.22057566046714783, 0.7794243097305298]]
[[0.24973472952842712, 0.7502653002738953]]
[[0.27928367257118225, 0.7207162976264954]]
[[0.2912535071372986, 0.7087464332580566]]
[[0.30451056361198425, 0.6954894065856934]]
[[0.34712257981300354, 0.6528774499893188]]
[[0.3550657331943512, 0.6449342370033264]]
[[0.35604381561279297, 0.643956184387207]]
[[0.3326491117477417, 0.6673509478569031]]
[[0.3630000054836273, 0.6369999647140503]]
[[0.4059918522834778, 0.5940081477165222]]
[[0.3690863847732544, 0.6309135556221008]]
[[0.3304157853126526, 0.6695842146873474]]
[[0.36595678329467773, 0.6340431571006775]]
[[0.3510240614414215, 0.6489759087562561]]
[[0.34193864464759827, 0.6580613255500793]]
[[0.333615243434906, 0.6663846969604492]]
[[0.3354749083518982, 0.664525032043457]]
[[0.3174144923686981, 0.6825855374336243]]
[[0.18853332102298737, 0.811466634273529]]
[[0.16798900067806244, 0.8320110440254211]]
[[0.20815569162368774, 0.7918443083763123]]
[[0.19672128558158875, 0.8032786846160889]]
[[0.19170856475830078, 0.8082913756370544]]
[[0.18152371048927307, 0.8184763193130493]]
[[0.1621631532907486, 0.8378368020057678]]
[[0.13793836534023285, 0.862061619758606]]
[[0.13516075909137726, 0.8648392558097839]]
[[0.12584589421749115, 0.8741540908813477]]
[[0.10121675580739975, 0.8987832069396973]]
[[0.09265758097171783, 0.9073423743247986]]
[[0.08781316876411438, 0.912186861038208]]
[[0.09413406252861023, 0.9058659076690674]]
[[0.1099667102098465, 0.8900332450866699]]
[[0.1130935400724411, 0.8869065046310425]]
[[0.08550011366605759, 0.9144999384880066]]
[[0.08361057937145233, 0.9163894653320312]]
[[0.09105709940195084, 0.9089429378509521]]
[[0.09977222234010696, 0.9002277851104736]]
[[0.10050273686647415, 0.8994972705841064]]
[[0.11560335010290146, 0.8843966126441956]]
[[0.13376103341579437, 0.8662389516830444]]
[[0.1450827419757843, 0.8549172282218933]]
[[0.15266147255897522, 0.8473384976387024]]
[[0.17996735870838165, 0.8200326561927795]]
[[0.20013076066970825, 0.7998692393302917]]
[[0.21299642324447632, 0.7870035767555237]]
[[0.23172518610954285, 0.7682747840881348]]
[[0.24531106650829315, 0.7546889185905457]]
[[0.25406017899513245, 0.7459398508071899]]
[[0.24606233835220337, 0.7539377212524414]]
[[0.2736188769340515, 0.7263811230659485]]
[[0.2960866093635559, 0.7039133906364441]]
[[0.3429272174835205, 0.6570727229118347]]
[[0.3343167304992676, 0.6656832695007324]]
[[0.37802016735076904, 0.6219797730445862]]
[[0.46081987023353577, 0.5391800999641418]]
[[0.5490524768829346, 0.4509475529193878]]
found
[[0.5651012063026428, 0.4348987340927124]]
found
[[0.5566322207450867, 0.4433678388595581]]
found
[[0.4959002435207367, 0.5040996670722961]]
[[0.38621604442596436, 0.6137839555740356]]
[[0.43492230772972107, 0.5650776624679565]]
[[0.39294877648353577, 0.6070512533187866]]
[[0.38614222407341003, 0.6138578057289124]]
[[0.3829243779182434, 0.6170755624771118]]
[[0.3666725158691406, 0.6333274841308594]]
[[0.32491037249565125, 0.6750895977020264]]
[[0.18715085089206696, 0.8128491640090942]]
[[0.18194440007209778, 0.8180556297302246]]
[[0.21695168316364288, 0.7830483317375183]]
[[0.22881093621253967, 0.7711890339851379]]
[[0.20498788356781006, 0.7950120568275452]]
[[0.18894551694393158, 0.8110544681549072]]
[[0.18169759213924408, 0.8183024525642395]]
[[0.17007674276828766, 0.8299232721328735]]
[[0.16552101075649261, 0.8344789743423462]]
[[0.1565583199262619, 0.8434417247772217]]
[[0.11655041575431824, 0.8834495544433594]]
[[0.1227153092622757, 0.8772846460342407]]
[[0.11994172632694244, 0.8800582885742188]]
[[0.11528881639242172, 0.8847111463546753]]
[[0.13062028586864471, 0.8693796992301941]]
[[0.1545061618089676, 0.8454938530921936]]
[[0.12682390213012695, 0.873176097869873]]
[[0.12346242368221283, 0.876537561416626]]
[[0.12424802035093307, 0.8757519125938416]]
[[0.12919080257415771, 0.8708091974258423]]
[[0.1237315982580185, 0.8762683272361755]]
[[0.12984491884708405, 0.8701550364494324]]
[[0.15073496103286743, 0.8492650389671326]]
[[0.14789558947086334, 0.8521043658256531]]
[[0.15725457668304443, 0.8427454233169556]]
[[0.16808602213859558, 0.8319140076637268]]
[[0.19826364517211914, 0.8017362952232361]]
[[0.22551189363002777, 0.7744881510734558]]
[[0.255758672952652, 0.7442412972450256]]
[[0.2851121127605438, 0.7148879170417786]]
[[0.2919800579547882, 0.7080199718475342]]
[[0.29270192980766296, 0.7072980403900146]]
[[0.3392638564109802, 0.6607361435890198]]
[[0.4090605080127716, 0.590939462184906]]
[[0.4356825053691864, 0.5643174052238464]]
[[0.47880035638809204, 0.521199643611908]]
[[0.5273075103759766, 0.47269248962402344]]
found
[[0.5929576754570007, 0.40704232454299927]]
found
[[0.6196447610855103, 0.3803552985191345]]
found
[[0.5630624294281006, 0.43693751096725464]]
found
[[0.502135694026947, 0.4978642761707306]]
found
[[0.49693742394447327, 0.5030626058578491]]
[[0.4582118093967438, 0.5417882204055786]]
