model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.05081454664468765, 0.9491854906082153]]
[[0.059509191662073135, 0.9404907822608948]]
[[0.05637966841459274, 0.9436203241348267]]
[[0.07281942665576935, 0.9271805882453918]]
[[0.062146201729774475, 0.9378538131713867]]
[[0.07885317504405975, 0.9211468696594238]]
[[0.16919875144958496, 0.8308011889457703]]
[[0.1560841053724289, 0.8439158797264099]]
[[0.14901643991470337, 0.8509835600852966]]
[[0.12126529216766357, 0.8787347078323364]]
[[0.11180412024259567, 0.8881959319114685]]
[[0.09737952053546906, 0.9026204943656921]]
[[0.0907430425286293, 0.9092569351196289]]
[[0.07796720415353775, 0.9220327734947205]]
[[0.0725078359246254, 0.9274921417236328]]
[[0.061885006725788116, 0.9381149411201477]]
[[0.043281253427267075, 0.9567188024520874]]
[[0.034164994955062866, 0.9658349752426147]]
[[0.027711398899555206, 0.9722886681556702]]
[[0.023544011637568474, 0.9764559268951416]]
[[0.022964157164096832, 0.9770358204841614]]
[[0.021858245134353638, 0.978141725063324]]
[[0.018033750355243683, 0.9819662570953369]]
[[0.015045595355331898, 0.9849543571472168]]
[[0.012552199885249138, 0.9874477982521057]]
[[0.009816859848797321, 0.9901831746101379]]
[[0.009298492223024368, 0.99070143699646]]
[[0.00869546364992857, 0.9913045167922974]]
[[0.008986247703433037, 0.9910137057304382]]
[[0.008110948838293552, 0.9918890595436096]]
[[0.0072533744387328625, 0.9927466511726379]]
[[0.006766625680029392, 0.9932333827018738]]
[[0.005067409481853247, 0.9949325919151306]]
[[0.0041733719408512115, 0.9958265423774719]]
[[0.0035978907253593206, 0.9964021444320679]]
[[0.002989207161590457, 0.9970108270645142]]
[[0.0027535236440598965, 0.997246503829956]]
[[0.002600905718281865, 0.997399091720581]]
[[0.002788784448057413, 0.9972112774848938]]
[[0.003029773011803627, 0.9969701766967773]]
[[0.0031458374578505754, 0.9968542456626892]]
[[0.003156971884891391, 0.9968430995941162]]
[[0.0032392179127782583, 0.9967607855796814]]
[[0.0033922812435775995, 0.996607780456543]]
[[0.003939570393413305, 0.9960604310035706]]
[[0.004224080126732588, 0.9957759976387024]]
[[0.004916296806186438, 0.9950836896896362]]
[[0.004811471328139305, 0.9951884746551514]]
[[0.006669910158962011, 0.9933300614356995]]
[[0.006131310015916824, 0.9938687682151794]]
[[0.007606427650898695, 0.9923936128616333]]
[[0.006298025604337454, 0.9937019348144531]]
[[0.006191992200911045, 0.9938079714775085]]
[[0.006023393012583256, 0.9939765930175781]]
[[0.006999117322266102, 0.993000864982605]]
[[0.007707435637712479, 0.9922925233840942]]
[[0.009401197545230389, 0.9905988574028015]]
[[0.009775388985872269, 0.9902246594429016]]
[[0.009854484349489212, 0.9901455044746399]]
[[0.00833944883197546, 0.9916605353355408]]
[[0.008014881983399391, 0.9919850826263428]]
[[0.0072539751417934895, 0.9927460551261902]]
[[0.008623061701655388, 0.9913768768310547]]
[[0.009210988879203796, 0.990788996219635]]
[[0.012153132818639278, 0.987846851348877]]
[[0.014513914473354816, 0.9854860305786133]]
[[0.016416510567069054, 0.9835835099220276]]
[[0.017791736871004105, 0.9822083115577698]]
[[0.01899537444114685, 0.9810046553611755]]
[[0.01949002593755722, 0.9805099964141846]]
[[0.02088782750070095, 0.9791121482849121]]
[[0.0207260400056839, 0.9792739748954773]]
[[0.01990383304655552, 0.980096161365509]]
[[0.01953582651913166, 0.9804641604423523]]
[[0.020668987184762955, 0.9793310761451721]]
[[0.01769723929464817, 0.982302725315094]]
[[0.017470767721533775, 0.9825292825698853]]
[[0.01652929186820984, 0.9834707379341125]]
[[0.015605798922479153, 0.9843942523002625]]
[[0.014197812415659428, 0.9858022332191467]]
[[0.015264282003045082, 0.9847357273101807]]
[[0.018046854063868523, 0.9819532036781311]]
[[0.01959369331598282, 0.9804062843322754]]
[[0.024680472910404205, 0.975319504737854]]
[[0.027001984417438507, 0.9729980230331421]]
[[0.025531644001603127, 0.9744684100151062]]
[[0.02680887095630169, 0.9731911420822144]]
[[0.02698499709367752, 0.9730150699615479]]
[[0.02821163646876812, 0.9717883467674255]]
[[0.03186165541410446, 0.9681383371353149]]
[[0.036521460860967636, 0.9634785652160645]]
[[0.04343074932694435, 0.956569254398346]]
[[0.0507342554628849, 0.949265718460083]]
[[0.05467198044061661, 0.9453279972076416]]
[[0.061073895543813705, 0.938926100730896]]
[[0.05586802959442139, 0.9441319704055786]]
[[0.06017470359802246, 0.9398252964019775]]
[[0.05544125661253929, 0.9445587396621704]]
[[0.06222441419959068, 0.9377756118774414]]
[[0.060595814138650894, 0.9394041895866394]]
[[0.07280460000038147, 0.9271954298019409]]
[[0.066693015396595, 0.9333069920539856]]
[[0.07296007871627808, 0.9270399212837219]]
[[0.17081871628761292, 0.8291812539100647]]
[[0.15788301825523376, 0.8421170115470886]]
[[0.15179160237312317, 0.8482083678245544]]
[[0.1338413655757904, 0.866158664226532]]
[[0.12371505796909332, 0.8762848973274231]]
[[0.11168724298477173, 0.8883126974105835]]
[[0.10215549170970917, 0.8978444933891296]]
[[0.08360747247934341, 0.9163925647735596]]
[[0.07859868556261063, 0.92140132188797]]
[[0.0680420845746994, 0.9319579005241394]]
[[0.04736049100756645, 0.9526394605636597]]
[[0.03933567926287651, 0.9606642723083496]]
[[0.030635619536042213, 0.9693644046783447]]
[[0.026780463755130768, 0.9732195138931274]]
[[0.025188112631440163, 0.974811851978302]]
[[0.023789040744304657, 0.9762109518051147]]
[[0.01981542259454727, 0.9801846146583557]]
[[0.016083264723420143, 0.983916699886322]]
[[0.013728084973990917, 0.9862719774246216]]
[[0.010985792614519596, 0.989014208316803]]
[[0.010574479587376118, 0.989425539970398]]
[[0.009634238667786121, 0.990365743637085]]
[[0.010076882317662239, 0.9899230599403381]]
[[0.008787083439528942, 0.9912129044532776]]
[[0.007923613302409649, 0.9920763969421387]]
[[0.006982970517128706, 0.9930170774459839]]
[[0.005407908000051975, 0.9945921301841736]]
[[0.004413202404975891, 0.9955867528915405]]
[[0.0039830319583415985, 0.9960169196128845]]
[[0.003307945095002651, 0.9966920614242554]]
[[0.0030317672062665224, 0.9969682097434998]]
[[0.002826400101184845, 0.997173547744751]]
[[0.0029729530215263367, 0.9970270991325378]]
[[0.0029756734147667885, 0.9970243573188782]]
[[0.0032584872096776962, 0.9967414736747742]]
[[0.003132471814751625, 0.9968674778938293]]
[[0.0032217749394476414, 0.9967781901359558]]
[[0.0033457311801612377, 0.9966542720794678]]
[[0.003845717292279005, 0.996154248714447]]
[[0.004224976059049368, 0.995775043964386]]
[[0.004562705755233765, 0.9954373240470886]]
[[0.004521972965449095, 0.995478093624115]]
[[0.006056968122720718, 0.9939430356025696]]
[[0.005636935122311115, 0.9943630695343018]]
[[0.00686695147305727, 0.9931331276893616]]
[[0.005810162518173456, 0.9941898584365845]]
[[0.0055927406065166, 0.9944072961807251]]
[[0.005510974675416946, 0.9944889545440674]]
[[0.006275000050663948, 0.9937250018119812]]
[[0.007416828535497189, 0.992583155632019]]
[[0.008445865474641323, 0.9915540814399719]]
[[0.009032235480844975, 0.9909678101539612]]
[[0.008867032825946808, 0.991132915019989]]
[[0.007494428660720587, 0.9925054907798767]]
[[0.00710127130150795, 0.99289870262146]]
[[0.007054486777633429, 0.9929454922676086]]
[[0.00807124748826027, 0.9919288158416748]]
[[0.008702707476913929, 0.9912972450256348]]
[[0.011713393032550812, 0.988286554813385]]
[[0.013536387123167515, 0.9864635467529297]]
[[0.016011390835046768, 0.9839885830879211]]
[[0.016901375725865364, 0.9830986857414246]]
[[0.0184684656560421, 0.9815315008163452]]
[[0.01889667846262455, 0.9811033010482788]]
[[0.020737186074256897, 0.9792628288269043]]
[[0.020752301439642906, 0.9792476892471313]]
[[0.019557662308216095, 0.9804423451423645]]
[[0.01935136504471302, 0.9806486964225769]]
[[0.02092890627682209, 0.9790711402893066]]
[[0.01793724112212658, 0.9820627570152283]]
[[0.01766199618577957, 0.9823380708694458]]
[[0.01663839817047119, 0.983361542224884]]
[[0.016151076182723045, 0.9838489294052124]]
[[0.015175174921751022, 0.9848248362541199]]
[[0.015757959336042404, 0.9842420220375061]]
[[0.01951061189174652, 0.9804893732070923]]
[[0.020706120878458023, 0.9792938828468323]]
[[0.02699398621916771, 0.973006010055542]]
[[0.03053801693022251, 0.969461977481842]]
[[0.028272464871406555, 0.9717275500297546]]
[[0.029083285480737686, 0.970916748046875]]
[[0.028643924742937088, 0.9713560938835144]]
[[0.03009163588285446, 0.9699082970619202]]
[[0.033841781318187714, 0.9661582112312317]]
[[0.03853016719222069, 0.961469829082489]]
[[0.04619060456752777, 0.9538094401359558]]
[[0.05375165119767189, 0.9462483525276184]]
[[0.05666060745716095, 0.9433394074440002]]
[[0.063206747174263, 0.9367932677268982]]
[[0.05702917277812958, 0.9429708123207092]]
[[0.06350977718830109, 0.9364901781082153]]
[[0.05699584260582924, 0.9430040717124939]]
[[0.06704653054475784, 0.932953417301178]]
[[0.0630728080868721, 0.9369271993637085]]
[[0.07982427626848221, 0.9201757311820984]]
[[0.06864931434392929, 0.9313507080078125]]
[[0.07865927368402481, 0.9213407039642334]]
[[0.17129692435264587, 0.8287030458450317]]
[[0.15773415565490723, 0.8422658443450928]]
[[0.15127500891685486, 0.8487250208854675]]
[[0.13206541538238525, 0.8679345846176147]]
[[0.12007373571395874, 0.8799262642860413]]
[[0.10678690671920776, 0.8932130932807922]]
[[0.09266388416290283, 0.9073361158370972]]
[[0.07517112791538239, 0.924828827381134]]
[[0.07057780027389526, 0.9294221997261047]]
[[0.06266956031322479, 0.9373304843902588]]
[[0.04546216502785683, 0.9545378088951111]]
[[0.03778334707021713, 0.9622166752815247]]
[[0.029827440157532692, 0.9701725840568542]]
[[0.02729276567697525, 0.9727072715759277]]
[[0.024257617071270943, 0.9757424592971802]]
[[0.022200213745236397, 0.9777997732162476]]
[[0.018033038824796677, 0.9819669723510742]]
[[0.014490104280412197, 0.9855098724365234]]
[[0.012288169004023075, 0.9877118468284607]]
[[0.010123738087713718, 0.9898762106895447]]
[[0.009500967338681221, 0.9904990792274475]]
[[0.009188682772219181, 0.9908113479614258]]
[[0.009380601346492767, 0.990619421005249]]
[[0.008643376640975475, 0.991356611251831]]
[[0.007141152862459421, 0.99285888671875]]
[[0.006080385763198137, 0.9939196109771729]]
[[0.004710880108177662, 0.9952890872955322]]
[[0.00400170125067234, 0.9959982633590698]]
[[0.0036615021526813507, 0.9963384866714478]]
[[0.0030193196143954992, 0.996980607509613]]
[[0.0028361263684928417, 0.9971638321876526]]
[[0.0028008564841002226, 0.9971991777420044]]
[[0.0027056760154664516, 0.9972943663597107]]
[[0.0028015170246362686, 0.9971984624862671]]
[[0.0028100076597183943, 0.9971900582313538]]
[[0.0028277968522161245, 0.9971721768379211]]
[[0.002856974024325609, 0.9971429705619812]]
[[0.00305076758377254, 0.9969492554664612]]
[[0.0034680610988289118, 0.9965319633483887]]
[[0.0037699167151004076, 0.9962300658226013]]
[[0.00415923073887825, 0.9958407282829285]]
[[0.003913207910954952, 0.996086835861206]]
[[0.0051107825711369514, 0.9948891401290894]]
[[0.004610040225088596, 0.9953899383544922]]
[[0.005849738139659166, 0.9941502213478088]]
[[0.004857094958424568, 0.995142936706543]]
[[0.004837405867874622, 0.9951626062393188]]
[[0.004789347760379314, 0.9952107071876526]]
[[0.005620990414172411, 0.9943789839744568]]
[[0.006600443739444017, 0.9933996200561523]]
[[0.007769901771098375, 0.9922301173210144]]
[[0.008002584800124168, 0.9919974207878113]]
[[0.008222282864153385, 0.991777777671814]]
[[0.0066980039700865746, 0.9933019876480103]]
[[0.006937849801033735, 0.9930621981620789]]
[[0.006494032219052315, 0.9935059547424316]]
[[0.00795381236821413, 0.9920462369918823]]
[[0.00866550114005804, 0.9913344979286194]]
[[0.011526009067893028, 0.9884739518165588]]
[[0.013607515953481197, 0.9863924384117126]]
[[0.015755800530314445, 0.9842442274093628]]
[[0.01736568659543991, 0.9826343655586243]]
[[0.018880831077694893, 0.9811191558837891]]
[[0.019309954717755318, 0.980690062046051]]
[[0.02198459394276142, 0.9780153632164001]]
[[0.022335819900035858, 0.9776641726493835]]
[[0.02141120843589306, 0.9785888195037842]]
[[0.021301565691828728, 0.9786983728408813]]
[[0.02279525250196457, 0.9772047400474548]]
[[0.01963699236512184, 0.9803629517555237]]
[[0.01906179077923298, 0.980938196182251]]
[[0.017964137718081474, 0.9820358157157898]]
[[0.01720314659178257, 0.9827967882156372]]
[[0.016246214509010315, 0.9837537407875061]]
[[0.01692708022892475, 0.9830728769302368]]
[[0.020692214369773865, 0.9793078303337097]]
[[0.022179119288921356, 0.977820873260498]]
[[0.029153158888220787, 0.9708468317985535]]
[[0.03265496343374252, 0.9673449993133545]]
[[0.03150587156414986, 0.9684941172599792]]
[[0.03216160833835602, 0.9678384065628052]]
[[0.03144306316971779, 0.9685570001602173]]
[[0.03339669853448868, 0.9666033387184143]]
[[0.036507222801446915, 0.963492751121521]]
[[0.041158270090818405, 0.9588417410850525]]
[[0.04891761764883995, 0.9510823488235474]]
[[0.054386138916015625, 0.9456139206886292]]
[[0.05883665010333061, 0.9411633610725403]]
[[0.06289105862379074, 0.9371089935302734]]
[[0.06057493016123772, 0.9394250512123108]]
[[0.06278867274522781, 0.937211275100708]]
[[0.05990869924426079, 0.9400913119316101]]
[[0.0663948804140091, 0.9336050748825073]]
[[0.06468229740858078, 0.9353176951408386]]
[[0.0725230798125267, 0.9274769425392151]]
[[0.06813287734985352, 0.9318671226501465]]
[[0.07273060828447342, 0.927269458770752]]
[[0.17337821424007416, 0.8266218304634094]]
[[0.1617775410413742, 0.8382225036621094]]
[[0.15284405648708344, 0.8471558690071106]]
[[0.13716894388198853, 0.8628311157226562]]
[[0.1295984834432602, 0.8704015612602234]]
[[0.11442413181066513, 0.8855758905410767]]
[[0.10274317115545273, 0.8972567915916443]]
[[0.08256569504737854, 0.9174342751502991]]
[[0.08030571788549423, 0.9196943044662476]]
[[0.07097989320755005, 0.9290200471878052]]
[[0.05567091703414917, 0.944329023361206]]
[[0.04256989806890488, 0.9574300646781921]]
[[0.036064691841602325, 0.9639352560043335]]
[[0.03022056259214878, 0.9697794914245605]]
[[0.028513504192233086, 0.971486508846283]]
[[0.024804307147860527, 0.9751957058906555]]
[[0.020928578451275826, 0.9790714979171753]]
[[0.01609976775944233, 0.9839001893997192]]
[[0.01458678673952818, 0.9854132533073425]]
[[0.011174890212714672, 0.9888251423835754]]
[[0.010949017480015755, 0.9890509843826294]]
[[0.009774096310138702, 0.9902259707450867]]
[[0.010376124642789364, 0.9896238446235657]]
[[0.008549381047487259, 0.9914506077766418]]
[[0.00751931918784976, 0.9924806356430054]]
[[0.006512172054499388, 0.9934878349304199]]
[[0.005049818195402622, 0.9949501752853394]]
[[0.004215057473629713, 0.9957849383354187]]
[[0.0037046715151518583, 0.9962952733039856]]
[[0.003150688949972391, 0.9968493580818176]]
[[0.002815537853166461, 0.9971844553947449]]
[[0.0027519972063601017, 0.9972479939460754]]
[[0.0025350472424179316, 0.9974648952484131]]
[[0.002602719934657216, 0.9973973035812378]]
[[0.0027884910814464092, 0.9972115159034729]]
[[0.0026422031223773956, 0.9973577857017517]]
[[0.0027154942508786917, 0.9972845315933228]]
[[0.0028029680252075195, 0.9971970319747925]]
[[0.0031599951907992363, 0.9968400001525879]]
[[0.0035095231141895056, 0.9964904189109802]]
[[0.0038705342449247837, 0.9961293935775757]]
[[0.0035424060188233852, 0.9964576363563538]]
[[0.004504012409597635, 0.9954960346221924]]
[[0.0043066078796982765, 0.9956933856010437]]
[[0.005341487471014261, 0.9946585297584534]]
[[0.004532111342996359, 0.9954679012298584]]
[[0.004336205776780844, 0.9956638216972351]]
[[0.004507947247475386, 0.9954919815063477]]
[[0.005175616126507521, 0.9948244094848633]]
[[0.006094679236412048, 0.9939053654670715]]
[[0.007080805022269487, 0.9929191470146179]]
[[0.007429202552884817, 0.9925708174705505]]
[[0.00736322533339262, 0.9926367998123169]]
[[0.006818143650889397, 0.9931818842887878]]
[[0.006775788031518459, 0.9932242631912231]]
[[0.0067631942220032215, 0.9932368397712708]]
[[0.00796149019151926, 0.9920384883880615]]
[[0.00844986829906702, 0.991550087928772]]
[[0.011583765968680382, 0.988416314125061]]
[[0.013243312947452068, 0.9867566823959351]]
[[0.01602032221853733, 0.9839797019958496]]
[[0.01682339981198311, 0.983176589012146]]
[[0.018986854702234268, 0.9810131192207336]]
[[0.01950116455554962, 0.9804988503456116]]
[[0.02316322550177574, 0.9768367409706116]]
[[0.022921709343791008, 0.9770783185958862]]
[[0.022485176101326942, 0.9775148034095764]]
[[0.02284083515405655, 0.9771590828895569]]
[[0.02496923692524433, 0.975030779838562]]
[[0.02082033082842827, 0.9791796803474426]]
[[0.02088063769042492, 0.9791193604469299]]
[[0.01955377496778965, 0.9804462790489197]]
[[0.019061505794525146, 0.9809384346008301]]
[[0.017696144059300423, 0.9823038578033447]]
[[0.01919466443359852, 0.9808052778244019]]
[[0.022674286738038063, 0.9773256778717041]]
[[0.024734172970056534, 0.9752658605575562]]
[[0.031447432935237885, 0.9685525894165039]]
[[0.0360555425286293, 0.9639444351196289]]
[[0.033111799508333206, 0.9668881893157959]]
[[0.034768857061862946, 0.96523118019104]]
[[0.03388949856162071, 0.9661105275154114]]
[[0.03621542826294899, 0.9637845158576965]]
[[0.040427085012197495, 0.959572970867157]]
[[0.045221708714962006, 0.9547783136367798]]
[[0.051668938249349594, 0.9483309984207153]]
[[0.05695408210158348, 0.9430458545684814]]
[[0.0603790208697319, 0.9396209716796875]]
[[0.06786204129457474, 0.9321379661560059]]
[[0.06112970411777496, 0.9388703107833862]]
[[0.06670016795396805, 0.9332998394966125]]
[[0.06103163957595825, 0.9389683604240417]]
[[0.06970550864934921, 0.9302945137023926]]
[[0.0644831582903862, 0.9355168342590332]]
[[0.07403422892093658, 0.9259657263755798]]
[[0.06662610173225403, 0.9333738684654236]]
[[0.07474139332771301, 0.9252585768699646]]
[[0.17296339571475983, 0.8270366787910461]]
[[0.15936335921287537, 0.840636670589447]]
[[0.15392760932445526, 0.8460723757743835]]
[[0.1326003223657608, 0.8673997521400452]]
[[0.12245505303144455, 0.8775449395179749]]
[[0.10976230353116989, 0.8902376890182495]]
[[0.09532824903726578, 0.9046717882156372]]
[[0.08036370575428009, 0.9196363091468811]]
[[0.07538961619138718, 0.9246103763580322]]
[[0.07135408371686935, 0.92864590883255]]
[[0.05263131856918335, 0.9473687410354614]]
[[0.04386059567332268, 0.9561394453048706]]
[[0.033927518874406815, 0.9660724401473999]]
[[0.02907462790608406, 0.9709253907203674]]
[[0.026658151298761368, 0.9733417630195618]]
[[0.02379920892417431, 0.9762008190155029]]
[[0.018803907558321953, 0.9811960458755493]]
[[0.015369642525911331, 0.9846304059028625]]
[[0.013174064457416534, 0.9868260025978088]]
[[0.011365887708961964, 0.9886341094970703]]
[[0.010055026039481163, 0.9899449944496155]]
[[0.009253348223865032, 0.9907466173171997]]
[[0.008989785797894001, 0.9910101890563965]]
[[0.00791043322533369, 0.9920895099639893]]
[[0.006575954612344503, 0.9934240579605103]]
[[0.006011109799146652, 0.9939888715744019]]
[[0.004447454586625099, 0.9955524802207947]]
[[0.0038834877777844667, 0.9961165189743042]]
[[0.003435074584558606, 0.9965649247169495]]
[[0.0028613992035388947, 0.9971386194229126]]
[[0.0025760307908058167, 0.9974240064620972]]
[[0.0025065492372959852, 0.9974935054779053]]
[[0.00228919368237257, 0.9977108240127563]]
[[0.002512280596420169, 0.9974876642227173]]
[[0.002461552619934082, 0.9975384473800659]]
[[0.0024251521099358797, 0.9975748658180237]]
[[0.0024189362302422523, 0.9975810050964355]]
[[0.002605374902486801, 0.9973945617675781]]
[[0.002918028272688389, 0.9970819354057312]]
[[0.003057466121390462, 0.9969424605369568]]
[[0.0033831079490482807, 0.9966168999671936]]
[[0.0030084792524576187, 0.9969915151596069]]
[[0.004004922229796648, 0.995995044708252]]
[[0.003741798223927617, 0.9962582588195801]]
[[0.004643110558390617, 0.9953568577766418]]
[[0.003937727306038141, 0.9960622191429138]]
[[0.00379617209546268, 0.9962038397789001]]
[[0.003916704095900059, 0.9960832595825195]]
[[0.004598913714289665, 0.9954010248184204]]
[[0.005307037383317947, 0.9946929812431335]]
[[0.006463701371103525, 0.9935362935066223]]
[[0.00674465112388134, 0.9932553768157959]]
[[0.007133907172828913, 0.992866039276123]]
[[0.006502168718725443, 0.9934978485107422]]
[[0.006841551978141069, 0.9931585192680359]]
[[0.006964293774217367, 0.9930357336997986]]
[[0.008357271552085876, 0.9916427135467529]]
[[0.009268336929380894, 0.9907316565513611]]
[[0.012182256206870079, 0.9878178238868713]]
[[0.014563768170773983, 0.9854362607002258]]
[[0.01683790236711502, 0.9831620454788208]]
[[0.018972288817167282, 0.9810277223587036]]
[[0.020635847002267838, 0.9793640971183777]]
[[0.02196866273880005, 0.9780313372612]]
[[0.025072066113352776, 0.9749279618263245]]
[[0.025860805064439774, 0.9741392135620117]]
[[0.024714551866054535, 0.9752854704856873]]
[[0.025572989135980606, 0.9744269847869873]]
[[0.027555659413337708, 0.9724442958831787]]
[[0.02345636859536171, 0.9765436053276062]]
[[0.023051142692565918, 0.9769487977027893]]
[[0.022332696244120598, 0.9776672720909119]]
[[0.021627245470881462, 0.9783727526664734]]
[[0.020378874614834785, 0.9796211123466492]]
[[0.02142796851694584, 0.9785720109939575]]
[[0.025961246341466904, 0.9740387797355652]]
[[0.028187863528728485, 0.9718121886253357]]
[[0.03631649166345596, 0.963683545589447]]
[[0.04138369485735893, 0.958616316318512]]
[[0.03804962709546089, 0.9619503021240234]]
[[0.03975745290517807, 0.9602425694465637]]
[[0.03883654996752739, 0.9611634612083435]]
[[0.04105529189109802, 0.9589447379112244]]
[[0.044123273342847824, 0.9558767676353455]]
[[0.05155985802412033, 0.9484401345252991]]
[[0.05707062780857086, 0.9429293870925903]]
[[0.06176799163222313, 0.9382320642471313]]
[[0.0629873275756836, 0.9370126724243164]]
[[0.06978452205657959, 0.9302154779434204]]
[[0.06450966000556946, 0.9354903101921082]]
[[0.0670323371887207, 0.9329676628112793]]
[[0.06220942735671997, 0.93779057264328]]
[[0.0675874575972557, 0.9324125647544861]]
[[0.06473098695278168, 0.9352689981460571]]
[[0.07428400218486786, 0.925715982913971]]
[[0.06953534483909607, 0.9304646849632263]]
[[0.07712768763303757, 0.9228722453117371]]
[[0.1729869395494461, 0.8270130753517151]]
[[0.15990525484085083, 0.8400947451591492]]
[[0.1548909693956375, 0.8451090455055237]]
[[0.1346762776374817, 0.8653237223625183]]
[[0.12078631669282913, 0.8792136907577515]]
[[0.11045964807271957, 0.8895403146743774]]
[[0.09445986151695251, 0.9055401682853699]]
[[0.08320429176092148, 0.9167956709861755]]
[[0.08000010251998901, 0.919999897480011]]
[[0.07542181015014648, 0.9245781898498535]]
[[0.05535028129816055, 0.9446497559547424]]
[[0.045075587928295135, 0.9549244046211243]]
[[0.03532668575644493, 0.9646732807159424]]
[[0.030640922486782074, 0.9693590998649597]]
[[0.02820456586778164, 0.9717954397201538]]
[[0.025703614577651024, 0.9742963910102844]]
[[0.020401481539011, 0.9795985221862793]]
[[0.016380399465560913, 0.9836196303367615]]
[[0.01399394404143095, 0.9860060214996338]]
[[0.011398440226912498, 0.9886015057563782]]
[[0.010036086663603783, 0.989963948726654]]
[[0.009180169552564621, 0.9908198714256287]]
[[0.008951159194111824, 0.9910488128662109]]
[[0.00785184744745493, 0.992148220539093]]
[[0.006516226101666689, 0.9934837222099304]]
[[0.005844855215400457, 0.99415522813797]]
[[0.004414570517838001, 0.9955854415893555]]
[[0.0039039868861436844, 0.9960960745811462]]
[[0.0032973692286759615, 0.9967026114463806]]
[[0.0028544256929308176, 0.9971455931663513]]
[[0.0025349112693220377, 0.9974651336669922]]
[[0.002451489446684718, 0.997548520565033]]
[[0.0023558158427476883, 0.9976441264152527]]
[[0.00249194516800344, 0.9975080490112305]]
[[0.002423189114779234, 0.9975767731666565]]
[[0.0024191788397729397, 0.9975807666778564]]
[[0.0023898009676486254, 0.9976102113723755]]
[[0.002480068476870656, 0.9975199103355408]]
[[0.002781211631372571, 0.9972187280654907]]
[[0.002924491185694933, 0.9970755577087402]]
[[0.0031419263686984777, 0.9968581199645996]]
[[0.0028855844866484404, 0.9971144199371338]]
[[0.00372492428869009, 0.9962750673294067]]
[[0.0035482042003422976, 0.9964518547058105]]
[[0.0043142251670360565, 0.9956858158111572]]
[[0.0037001899909228086, 0.9962998032569885]]
[[0.0036098917480558157, 0.9963900446891785]]
[[0.003682016395032406, 0.996317982673645]]
[[0.004440486431121826, 0.9955594539642334]]
[[0.005304420366883278, 0.9946956038475037]]
[[0.006319255102425814, 0.9936807155609131]]
[[0.006846059579402208, 0.9931539297103882]]
[[0.006992108188569546, 0.9930078983306885]]
[[0.006679467856884003, 0.9933205842971802]]
[[0.006857279688119888, 0.9931427240371704]]
[[0.007241397630423307, 0.9927586317062378]]
[[0.008536562323570251, 0.9914634823799133]]
[[0.00916221272200346, 0.9908377528190613]]
[[0.012572364881634712, 0.9874277114868164]]
[[0.014648023061454296, 0.9853519797325134]]
[[0.01742149516940117, 0.9825785160064697]]
[[0.019226407632231712, 0.9807736277580261]]
[[0.021506229415535927, 0.9784938097000122]]
[[0.022360501810908318, 0.9776394367218018]]
[[0.02580222487449646, 0.9741978049278259]]
[[0.026794089004397392, 0.9732059240341187]]
[[0.027302270755171776, 0.9726976752281189]]
[[0.027332380414009094, 0.9726676940917969]]
[[0.02990543283522129, 0.970094621181488]]
[[0.026231082156300545, 0.9737688899040222]]
[[0.026350075379014015, 0.9736499786376953]]
[[0.02613873966038227, 0.9738612174987793]]
[[0.02588769607245922, 0.9741122722625732]]
[[0.024946952238678932, 0.975053071975708]]
[[0.02638082578778267, 0.9736191034317017]]
[[0.03203374519944191, 0.9679663181304932]]
[[0.03427712619304657, 0.965722918510437]]
[[0.042621660977602005, 0.9573782682418823]]
[[0.05030328780412674, 0.9496966600418091]]
[[0.04606045410037041, 0.9539396166801453]]
[[0.04727627709507942, 0.9527238011360168]]
[[0.04701479896903038, 0.9529851675033569]]
[[0.047863204032182693, 0.9521368145942688]]
[[0.051211170852184296, 0.9487888216972351]]
[[0.059796277433633804, 0.9402037858963013]]
[[0.0640963762998581, 0.9359036087989807]]
[[0.0701366439461708, 0.9298633933067322]]
[[0.06894638389348984, 0.931053638458252]]
[[0.07815078645944595, 0.9218491911888123]]
[[0.0694492980837822, 0.9305506348609924]]
[[0.07758743315935135, 0.9224125742912292]]
[[0.07106705754995346, 0.9289329051971436]]
[[0.08341103792190552, 0.9165890216827393]]
[[0.07510972768068314, 0.9248902797698975]]
[[0.09255905449390411, 0.9074409008026123]]
[[0.07816628366708755, 0.9218337535858154]]
[[0.09130563586950302, 0.908694326877594]]
[[0.1712663769721985, 0.8287335634231567]]
[[0.1595982164144516, 0.8404017686843872]]
[[0.15098623931407928, 0.8490137457847595]]
[[0.12692390382289886, 0.8730761408805847]]
[[0.11645009368658066, 0.8835498690605164]]
[[0.10208984464406967, 0.8979101777076721]]
[[0.09235731512308121, 0.907642662525177]]
[[0.0840720683336258, 0.9159278869628906]]
[[0.0791785791516304, 0.920821487903595]]
[[0.07588152587413788, 0.9241185188293457]]
[[0.05298376828432083, 0.947016179561615]]
[[0.04276164621114731, 0.9572383761405945]]
[[0.032762184739112854, 0.9672378301620483]]
[[0.028691917657852173, 0.9713080525398254]]
[[0.025876643136143684, 0.9741233587265015]]
[[0.024108530953526497, 0.9758914709091187]]
[[0.018909983336925507, 0.9810900092124939]]
[[0.01573624461889267, 0.9842637181282043]]
[[0.013039586134254932, 0.9869604110717773]]
[[0.010733450762927532, 0.9892665147781372]]
